,airline,tokens,airline_sentiment,positive
11047,US Airways,"['@usairway', 'flight', 'one thousand, seven hundred and seventy-seven', 'wait', 'thirty', 'minut', 'rsw', 'wait', 'weight', 'balanc', 'clearanc', 'come', 'let', 'us', 'leav', '!']",negative,0
10658,US Airways,"['@usairway', 'realli', 'tri', 'already-got', 'messag', 'avail', 'next', 'idea']",negative,0
12403,American,"['@americanair', 'cabin', 'thank', 'messag', 'remind', 'peopl', 'choic', 'fli', 'choos', 'anoth', 'airlin', 'next', 'time']",negative,0
12659,American,"['@americanair', 'tri', 'multipl', 'peopl', 'alreadi', 'sat', 'phone', 'hour', 'half', 'got', 'nowher']",negative,0
4864,Southwest,"['@southwestair', 'chang', 'flight', 'st', 'loui', 'thank', 'repli', 'though', '!']",positive,1
716,United,"['@unit', 'thank', 'tri', 'two', 'day', 'set']",positive,1
10082,US Airways,"['@usairway', 'hold', 'two', 'hour', 'pick', 'phoneeee']",negative,0
1274,United,"['@unit', 'also', 'forgot', 'add', 'bag', 'probabl', 'go', 'sit', 'new', 'jersey', 'miss', 'connect']",negative,0
2678,United,"['@unit', 'guy', 'made', 'day', 'treat', 'well', 'thank', '!', '!', '!']",positive,1
1758,United,"['@unit', 'miss', 'amaz', 'us', 'bank', 'work', 'confer', 'ok']",negative,0
8106,Delta,"['@jetblu', 'beauti', 'ride', 'thank', ':)']",positive,1
659,United,"['@unit', 'abl', 'dm', 'confirm', 'number']",negative,0
5088,Southwest,"['@southwestair', 'everyth', 'ok', '3rd', 'call', 'day', 'time', ""i'v"", 'hold', 'one point five', 'hr', ""i'll"", 'hang', 'tri']",negative,0
6359,Southwest,"['@southwestair', 'flight', 'six hundred and thirty', 'fll', 'kiosk', 'open', 'rude', 'attend', 'everyon', 'late', 'flight', 'http://t.co/2boh2mh3cb']",negative,0
4807,Southwest,"['@southwestair', 'apolog', 'whatev', 'pleas', 'deliv', 'bag', 'like', 'said', 'would', 'feel', 'like', 'employe', 'lie']",negative,0
10527,US Airways,"['@usairway', 'call', 'twice', 'record', 'say', 'deliv', 'apt']",negative,0
17,Virgin America,"['@virginamerica', 'flew', 'nyc', 'sfo', 'last', 'week', 'fulli', 'sit', 'seat', 'due', 'two', 'larg', 'gentleman', 'either', 'side', 'help', '!']",negative,0
10564,US Airways,"['@usairway', 'seem', 'airlin', 'without', 'dedic', 'line', 'statu', 'member']",negative,0
9047,US Airways,"['@usairway', 'one hundred and sixty-seven', 'minut', 'im', 'train', 'cmon', ""can't"", 'better']",negative,0
12818,American,"['@americanair', 'bought', 'plane', 'ticket', 'two', 'month', 'ago', 'still', 'receiv', 'flight', 'info', 'ticket', 'email', 'come']",negative,0
10704,US Airways,"['@usairway', 'talk', 'supervisor', 'jeanin', 'help', 'forty-five', 'minut', 'talk', 'noth']",negative,0
8775,Delta,"['@jetblu', 'well', 'say', 'flight', 'go', 'cancel', 'flight', 'chang', 'earlier', 'miss', 'chanc', 'get', 'tomorrow', '1/2']",negative,0
6277,Southwest,"['@southwestair', 'see', 'travel', 'compet', 'unus', 'fund', 'expir', 'date', 'hidden', 'fine', 'print', 'never', 'saw']",negative,0
11958,American,"['@americanair', 'say', 'dumb', 'thing', 'beat', 'around', 'bush', '!', 'flight', 'cancel', 'flightl', 'prepar', 'compass']",negative,0
3590,United,"['@unit', 'better', 'airlin', 'continent', 'seventy-five', 'servic', 'fee', 'seventy-five', 'flight', 'book', 'problem', 'fee', 'twenty-five', 'talk', 'human', 'fee', 'fu', '!', '!', '!']",negative,0
10046,US Airways,"['@usairway', '@thehaileyt', 'anoth', 'blatant', 'lie', '@usairway']",negative,0
9030,US Airways,"['@usairway', 'need', 'talk', 'person', 'bag', 'wait', 'hold', 'two', 'hour', 'bag', '!', 'b', 'deliv', 'last', 'night', 'onlin', 'say', 'found']",negative,0
13226,American,"['@americanair', 'also', 'wait', 'two', 'hour', 'speak', 'someon', 'phone', ""can't"", 'wait', 'two', 'hour', ':(']",negative,0
12434,American,"['@americanair', 'bot', 'haha', 'alway', 'lie', '!']",negative,0
11710,US Airways,"['@usairway', 'even', 'still', 'busi', 'tri', 'call', 'hour', 'pathet']",negative,0
11225,US Airways,"['@usairway', 'part', 'two', 'two', 'tri', 'call', 'cust', 'serv', 'system', 'hung', 'twice', 'system', 'issu', 'pleas', 'advis']",negative,0
4053,United,"['@unit', 'awesom', 'thx', 'thx', 'repli', 'damn', 'fast', 'sure', 'hell', 'beat', 'eighty', 'cheez', 'hold', 'music', '!', '!']",positive,1
5672,Southwest,"['@southwestair', 'eight hundred', ""int'l"", 'friendli']",negative,0
6360,Southwest,"['@southwestair', 'websit', 'downnnnn', ':(', 'ugh']",negative,0
10502,US Airways,"['@usairway', 'ridicul', 'delay', ""husband'"", 'flight', 'made', 'miss', 'connect', 'told', 'leav', 'bag', 'sent', '1/3']",negative,0
3757,United,"['@unit', 'still', ""can't"", 'dm', 'lh7631', '21/2', 'fifteen']",negative,0
9242,US Airways,"['@usairway', 'everi', 'singl', 'time', 'fli', 'guy', 'delay', 'least', 'thirty', 'minut', 'everi', 'time', 'flight', 'five thousand, six hundred and twelve', '#clt', 'nola']",negative,0
2672,United,"['@unit', 'passeng', 'seat', 'crew', 'readi', '#wheresthepilot', 'flt', 'one thousand and eighty-eight', 'ord', 'hope', 'bar']",negative,0
10479,US Airways,"['@usairway', 'hope', 'get', 'opportun', 'join', 'team', 'job', 'open', '!']",positive,1
3870,United,"['@unit', 'today', 'staff', 'msp', 'took', 'custom', 'servic', 'new', 'level', 'father', 'pass', 'away', 'last', 'night', 'help', 'get', 'home', 'today', '!', 'thank']",positive,1
6516,Southwest,"['@southwestair', 'awwweesssooome', '!']",positive,1
4042,United,"['@unit', 'alreadi', 'vomit', 'halfway']",negative,0
12147,American,"['@americanair', 'u', 'help', 'rebook', 'passeng', 'via', 'twitter', 'dm', 'hold', 'one point five', 'hour', 'thank', '!']",negative,0
314,Virgin America,"['@virginamerica', 'look', 'like', 'broken', 'link', 'asset', 'https://t.co/oardjjgrrd']",negative,0
636,United,"['@unit', 'incred', 'easi', 'fix', 'would', 'rather', 'stay', 'comfort', 'zone', 'get', 'forc', 'mine']",negative,0
4020,United,"['@unit', 'mainten', 'issu', 'undetermin', 'amount', 'time', 'mechan', 'even', 'arriv']",negative,0
9550,US Airways,"['@usairway', 'cancel', 'flight', 'flight', 'tampa', 'philadelphia', 'today', 'due', 'runway', 'condit', 'yet', 'tonn', 'usairway', 'flight', 'land', 'today', 'explain', '!']",negative,0
7701,Delta,"['@jetblu', 'complet', 'wast', 'entir', 'day', 'pathet']",negative,0
210,Virgin America,"['@virginamerica', 'flight', 'four hundred and four', 'delay', 'two', 'hour', 'la', 'due', 'mechan', 'problem', 'handl', 'like', 'pro', 'could', 'toss', 'us', 'free', 'drink']",negative,0
4646,Southwest,"['@southwestair', 'feel', 'frustrat', 'bought', 'wifi', 'onboard', ""can't"", 'load', 'email']",negative,0
4078,United,"['@unit', 'thank', 'help', '!', 'total', 'appreci', 'made', 'super', 'easi']",positive,1
9833,US Airways,"['@usairway', '@americanair', '2hr', 'late', 'flightr', 'final', 'take', '😂', '😂', '😂']",negative,0
4305,United,"['@unit', 'thrill', 'carry-on', 'check', 'two', 'nasti', 'gate', 'agent', 'see', 'entir', 'empti', 'bin', 'board', 'last', '...']",negative,0
6177,Southwest,"['@southwestair', 'thank', 'handl', 'glad', 'southwest', 'care', 'flyer', 'think', '!']",positive,1
11064,US Airways,"['@usairway', '@americanair', 'total', 'lack', 'cust', 'servic', 'mom', 'fli', 'solo', 'w', 'babi', 'fli', 'w', 'air', '!', '!', '!']",negative,0
417,Virgin America,"['@virginamerica', 'come', 'iphon', 'app', 'still', 'use', 'make', 'wast', 'paper']",negative,0
4946,Southwest,"['@southwestair', 'prop', 'la', 'employe', 'work', 'c11', 'gate', 'oppos', 'fli', 'la', 'futur', '!', '👏', '👏', '👏']",positive,1
12058,American,"['@americanair', 'thank', 'fresh', 'food', 'cross', 'countri', 'flight', 'make', 'connect', 'close', 'time', 'eat', 'tpa-dfw-lax']",negative,0
2954,United,"['@unit', 'ye', 'three', 'differ', 'checker', 'along', 'walk', 'plane', 'overkil']",negative,0
8601,Delta,"['@jetblu', 'may', 'need', 'forty', 'minut', 'layov', 'fifteen', 'min', 'delay', 'first', 'flight']",negative,0
10155,US Airways,"['@usairway', 'custom', 'servic', 'joke', 'first', 'mechan', 'cancel', 'flightat', 'weather', 'hold', 'sinc', '5:30', 'human', 'pl', 'call', '!']",negative,0
1879,United,"['@unit', 'found', 'anyth', 'show', 'realis', 'morn', 'flight', 'cancel', 'flightl', 'pricey', 'even']",negative,0
5703,Southwest,"['@southwestair', 'love', 'love', 'love', 'southwest', 'rock', '!', '!', 'alway', '!', '!', 'https://t.co/q8vsffrd1u']",positive,1
13697,American,"['@americanair', 'serious', 'rep', 'avail', 'take', 'phone', 'call', 'even', 'platinum']",negative,0
3319,United,"['@unit', 'guy', 'atroci', 'far', 'better', 'servic', 'silver', 'delta', 'platinum', ""i'll"", 'switch', 'back', 'delta']",negative,0
9480,US Airways,"['@usairway', 'call', '3x', 'say', 'high', 'call', 'volum', 'call', 'back', 'one', 'minut', 'intern', 'call', 'way', 'someon', 'contact']",negative,0
1169,United,"['@unit', 'arriv', 'yyz', 'take', 'flight', 'taiwan', 'reserv', 'miss', 'ticket', 'number', 'slow', 'agent', 'sukhdeep', 'caus', 'us', 'miss', 'flt']",negative,0
13246,American,"['@americanair', 'snack', 'left', 'purpos', 'team', ':)', 'help', 'morn', 'desk', 'phone', '!']",positive,1
14510,American,"['@americanair', 'wait', 'line', 'hour', 'san', 'antonio', 'bare', 'move', 'two', 'agent', 'thirty', 'front', 'least', 'forty', 'behind']",negative,0
2685,United,"['@unit', ""i'm"", 'cancel', 'flight', '#mileageplu', 'card', 'never', 'busi', 'clearli', 'care', 'custom']",negative,0
5284,Southwest,"['@southwestair', 'rebook', 'on-lin', 'keep', 'tell', 'reserv', 'number', 'past', 'date', 'morn', 'hold', '2hr']",negative,0
9682,US Airways,"['@usairway', 'make', 'folk', 'run', 'gate', 'c29', 'a18', 'b11', 'explan', 'zero', 'cart', 'transfer', 'elderli', 'handicap', '#phl']",negative,0
5226,Southwest,"['@southwestair', 'flight', 'phl', 'fll', 'cancel', 'flight', '2/21', 'flight', 'avail', '2/24', 'done', 'sw']",negative,0
11198,US Airways,"['@usairway', 'never', 'imagin', 'would', 'hard', 'spend', 'money', 'us', 'air', 'stubbornli', 'hope', 'someon', 'come', 'back', 'phone']",negative,0
1602,United,"['@unit', 'good', 'word', 'describ', 'angri', 'piss', 'custom', 'made']",negative,0
11582,US Airways,"['@usairway', 'cours', 'never', 'tho', 'thank', 'tweetin', 'ur', 'concern', 'doin', 'anythin', 'fix', 'happen', ""i'll"", 'choos', 'wiser', 'next', 'time']",negative,0
6367,Southwest,"['@southwestair', 'neveind', 'found', 'way', 'thank', 'make', 'process', 'painless']",positive,1
6381,Southwest,"['@southwestair', 'seem', 'odd', 'sit', 'plane', 'get', 'delay', 'find', 'txt', 'six', 'emp', 'work', 'aircraft']",negative,0
8476,Delta,"['@jetblu', 'believ', 'minut', 'got', 'delay', '3rd', 'time', '!']",negative,0
8206,Delta,"['@jetblu', 'sky', 'flight', 'eight hundred and thirty-three', 'bo', 'sfo', 'awesom', 'crew', '!', 'helen', 'rock', '!']",positive,1
12145,American,"['@americanair', 'right', 'two', 'hour', 'late', 'flight', 'seem', 'due', 'poor', 'commun', 'sound', 'like', 'annoy', 'on-plan', 'staff']",negative,0
11825,US Airways,"['@usairway', 'charg', 'flight', 'cancel', 'flightl', 'unbeliev', 'unheard']",negative,0
14432,American,"['@americanair', 'rebook', 'tomorrow', 'fail', 'put', 'dl', 'flight', 'today', 'despit', 'ask', 'avail', 'seat', 'dl', 'still', 'avail']",negative,0
2177,United,"['@unit', 'sandra', 'ur', 'intern', 'checkin', 'counter', 'rude', 'offens', 'comment', 'care', 'complain', 'cuz', '25yr']",negative,0
9798,US Airways,"['@usairway', '@phlairport', 'plane', 'schedul', 'come', 'time', 'actual', 'happen', 'bozo', 'room', 'us', '#incompet']",negative,0
14429,American,"['@americanair', 'reserv', 'system', 'even', 'let', 'us', 'leav', 'phone', 'way', 'fix', 'rebook', 'wrong', 'day', '!']",negative,0
6303,Southwest,"['@southwestair', 'two', 'hour', 'plane', 'gate', '!', 'undignifi', 'behavior', 'apolog', '’', 'enough', '#freedrinkcoupon']",negative,0
12830,American,"['@americanair', 'crew', 'best', 'could', 'control', 'get', 'one', 'chanc', 'honeymoon', 'fail', 'miser']",negative,0
854,United,"['@unit', 'despit', 'shaki', 'connect', 'look', 'like', ""i'll"", 'get', 'home', 'tonight', 'great', 'job', '@unit', 'touch', 'go', '..']",positive,1
9368,US Airways,"['@usairway', 'okay', 'u', 'two', 'cancel', 'flight', 'chang', 'flight', 'good', 'four', 'u', 'cant', 'logist', 'figur', 'two', 'plane', 'come', 'time']",negative,0
5413,Southwest,"['@southwestair', 'cancel', 'flightl', 'flight', 'refund', 'told', 'two', 'call', 'custom', 'servic', 'n', 'hold', 'thirty', 'minut', 'still', 'waitin', '#badservic']",negative,0
12432,American,"['@americanair', 'sorri', 'sad', 'answer', 'fulli', 'refund', 'first', 'fare', 'respons', 'six', 'week', '!', 'aa', 'futur', '!']",negative,0
12134,American,"['@americanair', 'airport', 'snow', 'remov', 'method', '#22', '...', 'keep', 'good', 'work', 'folk', ""cessna'"", 'becom', 'seven hundred and forty-seven', '!', 'http://t.co/oumc1lrxdn']",positive,1
12272,American,"['@americanair', 'oh', 'seem', 'undon', 'seat', 'select', 'mce', 'want', 'cx', 'card', 'select', 'free', 'seat']",negative,0
5234,Southwest,"['@southwestair', 'flight', 'three thousand, one hundred and thirteen', 'oma', 'den', '2/21', 'actual', 'cancel', 'flightl', 'hold', 'hour', 'websit', 'say', 'conflict', 'messag']",negative,0
12821,American,"['@americanair', 'took', 'day', 'work', 'drove', 'nine', 'hour', 'round', 'trip', 'rescu', 'daughter', 'three', 'student', 'laguardia', 'thank', '!']",negative,0
4009,United,"['@unit', 'free', 'hotel', 'make', 'poor', 'custom', 'servic', 'disregard']",negative,0
9434,US Airways,"['@usairway', 'hi', 'lost', ""father'"", 'wheelchair', 'everi', 'time', 'call', 'get', 'voicemail', 'dad', 'need', 'go', 'home', 'pleas', 'dm']",negative,0
2089,United,"['@unit', 'show', 'tone', 'deaf', 'video', 'year', 'wifi', 'come', '!', 'hah.not', 'leav', '@virginamerica', 'ftw']",negative,0
2668,United,"['@unit', 'flight', 'land', 'fifty', 'min', 'told', 'stay', 'plane', 'pull', 'gate', 'littl', 'inform']",negative,0
13600,American,"['@americanair', 'hold', 'two', 'hour', 'wait', 'two', 'hour', 'earlier', ""can't"", 'get', 'info', 'reserv', 'ok']",negative,0
6102,Southwest,"['@southwestair', 'realli', 'appreci', ""all'"", '#bhm', 'commerci', 'air', 'today', '@bet', '#bookofnegro']",positive,1
13916,American,"['@americanair', 'get', 'bag', 'us', 'said', 'would', 'go', 'cincinnati', 'even', 'though', ""can't"", 'exactli']",negative,0
4414,Southwest,"['@southwestair', 'due', 'appar', 'water', 'issu', 'check', 'fine', 'check', 'husband', 'alreadi', 'deal', 'first']",negative,0
8022,Delta,"['@jetblu', 'departur', 'peopl', 'delay', 'get', 'two hundred', 'compens', 'time', '..']",negative,0
7667,Delta,"['@jetblu', 'shock', 'misbehavior', 'cheap', 'comment', 'jet', 'airway', 'staff', 'passeng', 'delhi', 'airport', 'friday', 'board', 'dubai', 'disgust']",negative,0
10253,US Airways,"['@usairway', '@americanair', 'meant', 'fli', 'sat', 'made', 'tue', ""can't"", 'afford', 'stay', 'hotel', 'anoth', 'two', 'night', '!']",negative,0
9966,US Airways,"['@usairway', 'noth', 'issu', 'fli', 'w', 'u', ""what'"", 'w', '!', '#travel', '#vacat', '#aw']",negative,0
9701,US Airways,"['@usairway', 'flew', 'good', 'weather', 'land', 'anoth', 'technic', 'issu', 'gate', 'improv', 'servic', 'lose', 'custom']",negative,0
304,Virgin America,"['@virginamerica', 'lost', 'luggag', 'four', 'day', 'ago', 'flight', 'vx', 'one hundred and twelve', 'lax', 'iad', ""i'm"", 'call', 'everi', 'day', 'response.pleas', 'give', 'back', 'stuff']",negative,0
13617,American,"['@americanair', '@british_airway', 'two', 'week', 'ago', 'today', 'arriv', 'miami', 'still', 'bag', 'absolut', 'disgrac', '!']",negative,0
9154,US Airways,"['@usairway', 'disappoint', 'bag', 'arriv', 'kept', 'twelve', 'hr', 'without', 'option', 'iah']",negative,0
14440,American,"['@americanair', 'rebook', 'wrong', 'day', 'phone', 'system', 'say', ""can't"", 'handl', 'volum', 'hang', '!', '!', '!']",negative,0
5717,Southwest,"['@southwestair', 'longer', 'flight', 'three hundred', 'seri', 'wifi', 'great', 'retir']",negative,0
786,United,"['@unit', 'agent', 'split', 'reserv', ""can't"", 'cancel', 'flight', 'refund', 'credit', '2wk']",negative,0
13118,American,"['@americanair', 'cxl', 'flight', 'rebook', 'two', 'pax', 'problem', 'thank', 'everyon', 'aa', 'help', 'us', '!']",positive,1
11795,US Airways,"['@usairway', 'custom', 'servic', 'finest']",positive,1
4991,Southwest,"['@southwestair', 'flight', 'fifty-two', 'got', 'cancel', 'flightl', 'six', 'hr', 'takeoff', 'custom', 'servic', 'hold', 'thirty', 'minut']",negative,0
2467,United,"['@unit', 'announc', 'extra', 'baggag', 'find', 'empti', 'bin', 'aisl', 'twenty', 'back', 'baggag', 'seat', 'row', 'seven', 'agent', 'argu']",negative,0
9389,US Airways,"['@usairway', 'need', 'speak', 'custom', 'servic', 'agent', 'today', '5-8', 'pm', 'unfortun', 'incid', 'discrimin', 'today']",negative,0
12794,American,"['@americanair', 'btr', 'train', 'gate', 'agt', 'im', 'frequent', 'flyer', 'nvr', 'issu', 'w', 'bag', '2day', 'forc', 'two', 'gate', 'check', 'prioriti', 'board']",negative,0
13894,American,"['@americanair', 'hey', ""i'm"", 'disappoint', 'time', 'travel', '!', ""i'v"", 'worst', 'experi', 'time', 'flight', 'delay', '!']",negative,0
1872,United,"['@unit', 'board', 'time', 'ua3882', 'crew']",negative,0
13479,American,"['@americanair', 'stuck', 'miami', 'one', 'worst', 'custom', 'experi', 'ever', 'sure', 'let', 'everyon', 'know', 'time', 'w', 'aa']",negative,0
7914,Delta,"['@jetblu', 'thank']",positive,1
5639,Southwest,"['@southwestair', 'pleas', 'explain', 'rep', 'ignor', 'technic', 'issu', 'pass', 'buck', 'good', 'busi', 'model', 'lucki', 'limit', 'one hundred and forty']",negative,0
698,United,"['@unit', 'bag', 'make', 'flight', 'iad', 'second', 'day', 'without', 'cloth', 'pretti', 'inconveni', ""we'r"", 'pretti', 'curiou', '#unitedairlin']",negative,0
9715,US Airways,"['@usairway', 'fact', 'get', 'notifi', 'hinder', 'abil', 'look', 'altern', 'flight', 'snap']",negative,0
3073,United,"['@unit', 'oh', 'unit', 'much', 'despis', 'thee', '!']",negative,0
10641,US Airways,"['@usairway', '@americanair', 'flight', 'eight hundred and forty-nine', 'four', 'subsequ', 'delay', 'destroy', 'travel', 'plan', 'even', 'look', 'resolv', 'matter']",negative,0
12852,American,"['@americanair', 'envoy', 'airlin', 'disgrac', 'aa', 'famili', 'noth', 'delay', 'cancel', 'flightlat', 'week', 'week']",negative,0
11445,US Airways,"['@usairway', 'yeah', 'know', '...', ""i'll"", 'spend', 'almost', 'five hundred', 'dollar', 'ticket', 'sinc', 'price', 'gone', 'week']",negative,0
14057,American,"['@americanair', '@praywinn', 'understaf', 'look', 'like', 'labor', 'slowdown', 'weather', 'incompet', 'disregard', 'custom', '...']",negative,0
11245,US Airways,"['@usairway', 'check', 'last', 'night', 'airport', 'supervisor', 'w', 'board', 'pass', '1a', 'board', 'today', 'seat', 'chang', '7f', 'happen']",negative,0
2050,United,"['@unit', 'fact', 'treat', 'disrespect', 'lie', 'member', 'airlin', 'claim', 'strive', 'best']",negative,0
