airline,tokens,airline_sentiment,positive
United,"['@unit', 'rebook', 'oma', '180', 'mile', 'destin', 'spotti', 'custom', 'servic', 'get', 'staff', 'stressor', 'come', 'busi']",negative,0
Delta,"['kudo', 'well', 'deserv', '!', 'wish', 'rest', '@jetblu', 'experi', 'today', 'measur', 'exampl', '!']",positive,1
Southwest,"['@southwestair', 'appreci', 'respons', 'constant', 'chang', 'flight', 'time', 'frustrat', 'say', 'least', '#toughtomakeplan']",negative,0
American,"['@americanair', 'flt', '703', 'sorri', 'schedul', '545', 'phl-mia', 'total', 'chaotic', 'poorli', 'address', 'event', 'sent', 'three', 'gate', 'night']",negative,0
United,"['@unit', 'worst', 'airlin', 'ever', '!', 'staff', 'nasti', 'wifi', 'bag', 'delay', 'due', 'weather', 'belt', 'broken', 'sell', 'ual', 'stock']",negative,0
United,"['@unit', 'loyalti', 'team', 'basic', 'flip', 'via', 'phone', 'thank', 'mayb', 'googl', 'loyalti', 'get', 'back', 'lol']",negative,0
United,"['@unit', 'delay', '!', 'cs', 'help', '!', 'notif', '!']",negative,0
United,"['@unit', 'lie', '...', 'http://t.co/beqotlnugc']",negative,0
American,"['@americanair', 'ticket', 'offic', 'boston', 'imposs', 'book', 'phone', 'use', 'voucher', 'websit', 'headach', '!', 'pleas', 'help', '!']",negative,0
Southwest,"['@southwestair', 'step', '1', 'less', 'shot', 'step', '2', 'acknowledg', 'custom', 'place', 'twitter', 'step', '3', 'suck', 'much']",negative,0
American,"['@americanair', 'appreci', 'system', 'busi', 'call', 'autom', 'system', 'hang', 'help']",negative,0
United,"['@unit', 'like', 'delay', 'bag', 'let', 'happen', 'much']",negative,0
Southwest,"['@southwestair', 'flight', '1700', 'phx', 'lax', 'wheel', 'stop', 'glad', 'home', '!', 'thank', 'profession', 'front', 'cabin', '!', '!', '!']",positive,1
Delta,"['@jetblu', 'cling', 'safeti', 'card', 'safeti', 'realli', 'issu', 'flight', 'would', 'land', 'immedi', '. .']",negative,0
Virgin America,"['@virginamerica', ""dm'd"", 'issu', 'persist']",negative,0
American,"['@americanair', 'ticket', 'offic', 'boston', 'imposs', 'book', 'phone', 'use', 'voucher', 'websit', 'headach', 'pleas', 'help', '!']",negative,0
US Airways,"['@usairway', 'hold', '800-428-4322', 'flight', 'dsm', 'dca', 'cancel', 'flight', '4473', 'know', 'fli']",negative,0
US Airways,"['@usairway', ""i'v"", 'music', 'hold', 'hour', 'tri', 'get', 'aadvantag', 'membership', 'merg', 'someon', 'pleas', 'call', 'asap']",negative,0
American,"['@americanair', 'technic', 'problem', '#frustrat', '#answerthephon', 're', 'hold', ""can't"", 'get', 'thru', 'use', 'credit', 'pay']",negative,0
American,"['@americanair', 'way', 'reserv', 'dog', '’', 'flight', 'without', 'speak', 'repres', 'boot', 'helplin', '!']",negative,0
Southwest,"['@southwestair', 'wifi', 'worst', '8', 'invest', 'ever', 'made']",negative,0
US Airways,"['@usairway', 'thank', 'leav', '74', 'grandma', 'strand', 'connect', 'flt', 'could', 'wait', '10', 'minut', 'never', 'fli']",negative,0
Southwest,"['@southwestair', 'tri', 'onlin', 'told', 'must', 'call', 'b', 'c', 'modif', 'reserv', 'hold', 'almost', '2', 'hour']",negative,0
Southwest,"['@southwestair', 'complet', 'let', 'tonight', 'gate', 'agent', 'ambival', 'much', 'sad']",negative,0
United,"['@unit', 'hell', 'flight', '746', 'delay', 'sinc', '3', 'pm', 'final', 'board', 'sit', 'tarmac', 'f', 'cking', 'plane', 'ever', 'leav']",negative,0
United,"['@unit', 'serious', '2-4', 'hr', 'get', 'bag', 'iad', 'intl', 'arvl', 'carousel', '2', 'cust', 'w', 'cancel', 'flightl', 'connect', 'understand', 'irrop', 'ridicul', '!']",negative,0
Delta,"['@jetblu', ""can't"", 'chang', 'true', 'blue', 'point', ""can't"", 'get', 'phone']",negative,0
United,"['@unit', 'ord', 'wait', '20', 'min', 'crew', 'member', 'left', 'gate', 'item', 'came', 'flight', 'attend', 'sarcast', 'said', 'good', 'luck', 'walk', 'away']",negative,0
United,"['@unit', 'need', 'make', 'chang', 'reserv', 'seat', 'bought', 'ticket', 'error', 'comp', 'seat']",negative,0
United,"['@unit', '#customerservic', '@dulles_airport', 'could', 'wors', 'get', 'bad', 'weather', 'aw']",negative,0
Delta,"['@jetblu', 'fyi', 'android', 'app', 'set', 'applic', 'nexu', '6', 'pleas', 'fix', 'phone', 'tablet', 'cheer', '!']",negative,0
Southwest,"['@southwestair', 'sure', 'also', 'read', 'southwest', 'believ', 'liabl', 'incid', 'fault', 'sw', 'lost']",negative,0
Delta,"['@jetblu', 'servic', 'agent', 'mco', 'great', 'enough', 'work', 'right', '!']",negative,0
US Airways,"['@usairway', 'doubt', '11:21', 'p', 'r', 'still', 'held', 'captiv', 'ground', 'dca', '!', 'littl', 'commun', 'front', 'would', 'b', 'nice']",negative,0
Delta,"['@jetblu', 'luggag', 'flight', '424', 'wait', 'hour', 'bag', '!', '#jetblu', '#poorservic']",negative,0
United,"['@unit', 'u', 'guy', 'chang', 'age', 'doubl', 'book', 'seat', ""i'v"", 'even', 'though', 'platinum', 'person', 'none']",negative,0
American,"['@americanair', '’', 'line', 'wait', '40', 'minut']",negative,0
United,"['@unit', 'captain', 'said', '!', '820pm', 'flight', 'san', 'francisco', 'delay', 'due', 'weather', 'ua1416', 'depart', '...', '#failagain']",negative,0
United,"['@unit', ""i'm"", 'rebook', 'line', '300', 'peopl', 'deep']",negative,0
Southwest,"['@southwestair', 'need', 'accommod', 'loyal', 'custom', 'happi', '!']",negative,0
American,"['@americanair', 'mean', 'flight', 'go', 'buffalo', 'locat', 'care', 'safeti']",negative,0
American,"['@americanair', 'give', 'hard', 'time', '...', 'look', 'basic', 'custom', 'servic', 'aa', 'lost', 'bag', 'eta', 'return', 'pleas']",negative,0
American,"['@americanair', 'offer', 'autom', 'call', 'back', 'option', 'agent', 'avail', 'call', 'sit', 'hold', '12:30', '#onholdforday']",negative,0
US Airways,"['@usairway', 'miss', 'connect', 'due', 'delay', '@la', 'told', 'look', 'good', 'tmrw', 'either', 'stuck', '#clt', 'help', '!']",negative,0
American,"['@americanair', '2', 'hour', '!', ""i'm"", 'patient', 'call', 'back', 'featur', 'pay', 'someon', 'answer', 'phone', 'tweet', '#onhold']",negative,0
American,"['@americanair', '@kanne822', '@southwestair', 'better', 'aa']",negative,0
US Airways,"['@usairway', 'direct', 'number', 'dividend', 'mile', 'account', 'info', 'everi', 'time', 'tri', 'get', 'actual', 'hung']",negative,0
US Airways,"['@usairway', 'worst', 'custom', 'servic', 'ticket', '180', 'fee', '200', 'worth', 'accommod', 'given', 'circumst', 'bo']",negative,0
United,"['@unit', 'clean', 'region', 'jet', 'take', 'hour']",negative,0
Southwest,"['@southwestair', 'ye', 'like', 'need', 'luggag', 'tomorrow', 'morn']",negative,0
United,"['@unit', 'pay', '25', '35', 'luggag', 'deliv', 'arriv', 'wait', '3', 'addit', 'day', 'deliveri']",negative,0
Delta,"['@jetblu', 'keep', 'ask', 'enter', 'valid', 'email', 'address', 'info', 'save', 'work', 'hundr', 'time']",negative,0
American,"['@americanair', 'profit', 'billion', 'throw', 'crap', 'peopl', 'put', 'american', 'hurt', 'brand']",negative,0
Southwest,"['@southwestair', 'hold', '2', 'hour', 'hung', '3', 'cancel', 'flightl', 'flight', 'run', 'daycar', 'kid', 'trap', 'home']",negative,0
US Airways,"['@usairway', ""i'v"", 'hold', '90', 'minut', 'terribl', 'custom', 'servic', 'mess', 'reserv', '!', 'http://t.co/oylgeao7y8']",negative,0
United,"['@unit', 'seat', 'intern', 'connect', 'serious']",negative,0
American,"['@americanair', 'upset', 'cannot', 'select', 'seat', 'tuesday', 'flight', 'onlin', 'phone', 'terribl', 'custom', 'servic', ':(', 'pleas', 'help', '!']",negative,0
United,"['@unit', 'yet', 'disappoint', 'sit', 'iad', 'ua3728', '3.5', 'hr', ""can't"", 'seem', 'know', 'plane', 'left', 'albani', '#fail']",negative,0
American,"['@americanair', 'realli', 'need', 'get', 'clue', 'start', 'treat', 'peopl', 'like', 'human', 'anim', '#americandairlinessuck']",negative,0
American,"['@americanair', 'thank', 'mr', 'parker', 'screw', 'chairman', 'prefer', 'fli', 'aa', '#firstclass', 'option', 'treat', 'like', 'crap', 'staff']",negative,0
US Airways,"['@usairway', 'hold', '2', 'hour', '..', 'book', 'use', 'take', 'flight', 'voucher', 'onlin']",negative,0
Delta,"['@jetblu', '@tatianak', '@thewayoftheid', 'feel', 'free', 'travel', 'voucher', 'assuag', 'indign']",negative,0
United,"['@unit', '@ny_njairport', 'newark', 'land', '15', 'minut', 'earli', 'lose', 'time', 'wait', 'tarmac', 'gate']",negative,0
United,"['@unit', 'airlin', 'joke', '1', 'person', 'work', 'special', 'servic', 'ewr', '!', 'line', '15', 'ppl', 'deep', 'grow', '!']",negative,0
US Airways,"['@usairway', 'book', 'hotel', 'night', 'find', 'room', 'midnight', 'say', 'bag', 'plane', ""can't"", '2/3']",negative,0
Southwest,"['@southwestair', 'wifi', 'slow', '!', 'point', 'one', ""can't"", 'get', 'internet', '!', 'ugh', '...']",negative,0
American,"['need', 'place', 'sleep', 'land', 'without', 'accommod', 'pl', '@americanair', '!']",negative,0
Delta,"['@jetblu', 'tri', 'call', 'multipl', 'time', 'wait', 'final', 'connect', 'get', 'hung']",negative,0
American,"['@americanair', 'realli', 'close', 'gate', '10:30', 'instead', 'of40', 'got', '10:39', 'u', 'wudda', 'put', 'ktn', 'like', 'ask', 'wudda', 'made']",negative,0
US Airways,"['@usairway', ""who'"", 'charg', 'compani', 'wife', 'miss', 'connect', 'ca', 'sent', 'luggag', 'anoth', 'flight']",negative,0
American,"['@americanair', 'flight', 'wrong', 'day', 'confirm', 'usxlon', 'departur', '5/21', '5/22', '2', 'peopl']",negative,0
American,"['@americanair', '30', 'minut', 'flight', 'okc', 'make', 'us', 'wait', '30', 'minut', 'caus', 'gate', 'empti', '#epicfail', '#poorplan']",negative,0
US Airways,"['@usairway', 'go', 'anyth', 'help', 'strand', 'travel', 'flight', '680', '!', 'commun', 'anyon', 'us', 'dump']",negative,0
United,"['@unit', 'alreadi', 'rebook', 'miss', 'first', 'appoint', 'london', 'tomorrow', 'morn', 'thank', 'ruin', 'trip', '!']",negative,0
United,"['@unit', 'make', 'miss', 'big', 'snow', 'montana', 'cool']",negative,0
United,"['@unit', 'alway', 'surpris', 'aw', 'airlin', 'guy', 'suck', '#worst']",negative,0
United,"['@unit', 'hotel', 'sent', 'us', 'wouldnt', 'take', 'voucher', 'flight', 'delay', 'cancel', 'flightl', 'delay', '32', 'hour', 'count']",negative,0
American,"['@americanair', '@macario2', 'late', 'flight', '!', '!', '!', 'crew']",negative,0
American,"['@americanair', 'baggag', 'lost', 'flight', 'cancel', 'flightl', 'get', 'accommod', 'even', 'anoth', 'airlin', 'least', 'one', 'free', 'hotel']",negative,0
Delta,"['@jetblu', 'hope', 'custom', 'servic', 'rep', 'reliabl', 'friendli', 'usual', 'far', 'live', 'rep', 'exper']",negative,0
Delta,"['@jetblu', 'excit', 'saw', 'fli', '!', '#ionlyflyblu']",positive,1
United,"['@unit', 'finger', 'cross', 'capabl', 'get', 'baggag', 'point', '->', 'b', 'unit', 'airlin', '!']",negative,0
US Airways,"['@usairway', 'airlin', 'misplac', 'airlin', 'attend', '!', '!', 'reagan', 'airport', 'sinc', '1pm10', '15', 'cinci', 'delay', 'tri', 'find']",negative,0
US Airways,"['@usairway', 'want', 'reserv', 'chang', 'ad', 'servic', 'go', 'public', 'get', 'help']",negative,0
Southwest,"['@southwestair', 'sadli', 'get', 'much', 'help', '...', 'travel', 'agent', 'disappoint']",negative,0
Southwest,"['@southwestair', 'swa', 'help', 'hotel', 'industri', 'alway', 'book', 'flight', 'day', 'need', 'somewher', 'swa', 'consist', 'cancel', 'flight', 'delay']",negative,0
Virgin America,"['@virginamerica', 'hi', '!', 'want', 'see', 'new', 'rout', 'plan', 'year', 'newark', 'love', 'fli', 'guy', 'hope', '!']",positive,1
Delta,"['@jetblu', 'flight', 'delay', 'hope', 'dont', 'miss', 'connect', 'pleas', 'fuck', '...', 'girlfriend']",negative,0
Southwest,"['@southwestair', 'thing', 'free', 'flight', 'gonna', 'spend', '100', 'board', 'rental', 'bc', '#swa', 'get', 'baggag', 'greenvil', 'w']",negative,0
United,"['@unit', 'ye', 'wait', 'line', 'almost', 'hour', 'passeng', 'left', 'want', 'wait', 'past', '1am']",negative,0
Virgin America,"['@virginamerica', 'thank', 'guy', '!', 'sweet', 'rout', 'rocki', '#airplanemodewason']",positive,1
Southwest,"['@southwestair', 'frustrat', 'loooooong', 'wait', 'time', 'speak', 'live', 'person', '!', '!', '!', 'cannot', 'get', 'board', 'pass', 'flight', 'tomorrow', '!', '!']",negative,0
US Airways,"['@usairway', 'check', 'st', 'loui', 'rude', 'even', 'tsa', 'nicer']",negative,0
United,"['@unit', '20', 'min', 'delay', 'flt', '2086', 'sfo', '2', 'load', '2', 'pax', 'make', 'sens', 'strand', 'mani', 'us', 'overnight', 'ord', 'due', 'miss', 'cnxn']",negative,0
Delta,"['@jetblu', 'learn', 'custom', 'servic', 'sxm', 'work', 'airport', 'jetblu', 'need', 'supervisor', 'anyth']",negative,0
American,"['@americanair', '2hr', '20', 'min', 'delay', '...', 'still', 'wait', '...', 'need', 'someth', 'improv', '...', 'http://t.co/1m36ntptr8']",negative,0
United,"['@unit', 'certainli']",negative,0
Delta,"['@jetblu', 'huge', 'fan', 'great', 'brand', 'peopl', 'great', 'thing', '…', 'guy', 'rock', 'happi', 'share', 'love', '!']",positive,1
American,"['@americanair', 'tri', 'speak', 'agent', '24hr', 'cancel', 'flightl', 'flight', 'rep', 'alway', 'busi', 'get', 'ahold']",negative,0
United,"['@unit', 'plane', 'sit', 'hanger', 'day', 'numer', 'mechan', 'problem', 'anyon', 'actual', 'mainten']",negative,0
United,"['@unit', 'guy', 'suck', '!', 'anoth', 'cancel', 'flight', 'flight', '!', 'everi', 'flight', 'issu', '!']",negative,0
Virgin America,"['@virginamerica', 'realli', 'wish', 'fli', '#fargo', '@fargoairport', 'fare', 'amaz']",positive,1
Southwest,"['@southwestair', 'switch', 'plane', 'due', 'mechan', 'problem', 'reboard', 'work', 'a49', 'end', 'long', 'line', 'stuck', 'middl']",negative,0
Delta,"['@jetblu', 'guy', 'rock', '!']",positive,1
US Airways,"['@usairway', 'ridicul', '#planebroken', ""can't"", 'wait', 'board', 'one', 'home', '5', 'hour', 'late', 'flightr', '#neverontim', '#brutal', '#paymytab']",negative,0
Southwest,"['@southwestair', 'receiv', 'awesom', 'phone', 'help', 'jim', 'today', 'help', 'switch', 'around', 'flight', 'book', 'point']",positive,1
American,"['@americanair', 'miss', 'full', 'day', 'work', 'thank', 'guy']",negative,0
American,"['@americanair', 'sit', 'airport', 'long', 'periolodicli', 'time', 'plane', 'nasti']",negative,0
United,"['@unit', 'thank', '7', 'hr', 'termin', 'dull', 'airport', 'http://t.co/ig2dgctt2m']",negative,0
US Airways,"['@usairway', 'pleas', 'post', 'wait', 'time-hav', 'hold', 'two', 'hour']",negative,0
Delta,"['@jetblu', '#jetbluebo', ""what'"", 'luggag', 'flt', '790', 'dca-bo', 'pax', 'wait', '30', 'min', 'bag', '...', 'show', 'carousel', '6', 'sign', 'updat']",negative,0
US Airways,"['@usairway', 'found', 'thank']",positive,1
Southwest,"['@southwestair', 'request', 'refund', 'reward', 'point', 'use', 'purchas', 'flight', 'refus']",negative,0
United,"['@unit', 'hour', 'stuck', 'still', 'plane', 'total', 'failur', 'partner', 'ensur', 'best', 'custom', 'experi']",negative,0
US Airways,"['@usairway', '2', 'hour', 'hold', 'still', 'answer', 'horribl']",negative,0
Southwest,"['@southwestair', 'cancel', 'flightl', 'flight', 'without', 'explan', 'pick', 'phone', '...', '25', 'minut', 'count', '#customerservic', '@olive201']",negative,0
United,"['@unit', ""mother'"", 'flight', 'delay', 'phl-ord', ""we'r"", 'way', 'nrt', 'gate', 'refus', 'upgrad', 'platinum', 'blegh']",negative,0
Delta,"['@jetblu', 'mainten', 'flight', 'land', 'jamaica', 'go', 'secur', 'get', 'term', '3', 'clean', 'board']",negative,0
US Airways,"['@usairway', 'collect', 'sinc', 'friday', ""i'v"", 'hold', 'custom', 'servic', '3', 'hr', 'issu', 'resolv', '...', 'frustrat', '!']",negative,0
Delta,"['@jetblu', 'flight', '98', 'den', 'jfk', 'alreadi', '2hr', 'delay', 'idea', 'might', 'chang', 'due', 'weather', 'forecast', 'etc']",negative,0
US Airways,"['@usairway', 'concern', 'gate', 'attend', 'c26', 'afternoon', '#nocommun', '#nocrew', 'http://t.co/hfjyn2vtvj']",negative,0
Southwest,"['@southwestair', 'amaz', 'experi', 'staff', 'dia', 'last', 'night', 'blown', 'away', 'hospit', 'wife', 'crutch']",positive,1
United,"['@unit', 'tri', 'one', 'avail', 'bogota', 'everyon', 'rude', 'houston', 'stuck', '35', 'hour', 'guy']",negative,0
Southwest,"['@southwestair', 'relay', 'concern', 'realli', 'mean', 'u', 'keep', 'let', 'peopl', 'flight', 'bag', 'larger', 'u', 'state', 'allowabl']",negative,0
Southwest,"['@southwestair', 'need', 'reschedul', 'flight', ""i'v"", 'hold', 'almost', 'hour', 'ridicul', 'best', 'number', 'call']",negative,0
Southwest,"['@southwestair', 'thank', 'terribl', 'servic', '!', 'strand', 'mdw', '2', 'day', ""can't"", 'find', 'confirm', 'rebook', 'flight', 'mke']",negative,0
American,"['@americanair', '@rizzili', 'book', 'ticket', 'use', 'mile', 'need', 'chang', 'date', 'tri', 'get', 'advantag', 'rep', '4', 'two', 'day']",negative,0
American,"['@americanair', 'sever', 'upset', 'rude', 'cs', 'rep', 'get', 'prob', 'stress', '!', 'aw', 'let', 'help', 'cld', 'mk', 'btr']",negative,0
United,"['appreci', '!', '@unit']",positive,1
US Airways,"['@usairway', 'three', 'month', 'mile', 'credit', 'one', 'go', 'read', 'email', 'sent']",negative,0
Delta,"['@jetblu', 'ye', '!', 'alway', 'treat', 'fli', 'guy', '!', '😊', '✈']",positive,1
Delta,"['@jetblu', 'onlin', 'resourc', 'say', ""we'r"", 'time', 'clearli', 'inform', 'age', '...']",negative,0
United,"['show', 'new', 'program', 'benefici', 'longstand', 'loyal', 'consum', '...', '@unit']",negative,0
Delta,"['@jetblu', 'thank', 'complimentari', 'upgrad', 'first', 'best', '!']",positive,1
United,"['@unit', 'think', 'dm', 'would', 'better']",negative,0
United,"['@unit', '2nd', 'flight', 'also', 'delay', 'pilot', '!', 'board', 'sit', '!', '#schedul']",negative,0
Delta,"['@jetblu', 'awesom', 'thank', '!']",positive,1
US Airways,"['@usairway', 'baggag', 'system', 'hung', 'twice', 'mani', 'caller', 'need', 'find', ""husband'"", '@sweetingr', 'bag']",negative,0
United,"['@unit', 'bother', 'respond', 'custom', 'servic', 'worst', 'never', 'use', 'guy']",negative,0
Southwest,"['@southwestair', 'appar', 'mechan', 'flown', 'fix', 'plane', '...', 'assur', 'sign']",negative,0
US Airways,"['@usairway', 'flt', '445', 'get', 'gate', 'den', '20', 'minut', 'wait', 'inform']",negative,0
Southwest,"['@southwestair', 'love', '!', 'alway', 'get', 'best', 'deal', '!']",positive,1
United,"['@unit', 'bag', 'may', 'may', 'airport', 'unfortun', 'one', 'airport', 'pick', 'phone', 'respond', 'messag']",negative,0
United,"['@unit', '100', 'put', 'togeth', 'seriou', 'email', 'issu', 'aros', 'vacat', 'due', 'staff', 'post']",negative,0
United,"['@unit', 'never', 'gross', 'life', 'disappointment-yet', 'again-fli']",negative,0
Southwest,"['@southwestair', 'care', 'sna', 'agent', 'jacqui', 'plitt', 'rude', 'gal', 'bad', 'attitud', '!', '2', 'fli', '@usairway', '2', 'cabo', 'thx', 'http://t.co/vbuxfpckfa']",negative,0
US Airways,"['@usairway', 'truli', 'worst', 'experi', 'weekend', 'delay', 'rerout', '3x', 'board', '715', 'flight', 'say', 'flight', 'time']",negative,0
US Airways,"['@usairway', 'worst', 'custom', 'servic', 'line', ""i'v"", 'call', '8', 'time', 'today', 'abl', 'talk', 'real', 'human']",negative,0
Delta,"['@jetblu', 'appreci', 'credit', 'troubl', 'lack', 'person', 'respons', 'troubl']",negative,0
